id,prediction
0,51.759711983085545
1,53.590538984027695
2,60.10247810796696
3,63.32033210182401
4,50.33985404575258
5,53.07289908873642
6,51.59178713850962
7,67.46894515198244
8,59.47549221969861
9,51.759711983085545
10,49.79559254579356
11,64.42398189390603
12,53.41520255164021
13,67.54943103377379
14,50.367876900319615
15,56.49762801873626
16,53.41520255164021
17,58.82045809274207
18,57.89266155388361
19,54.43390688387838
20,54.43390688387838
21,53.20900428477207
22,53.41520255164021
23,58.292864275520756
24,51.759711983085545
25,54.68065492427141
26,50.33985404575258
27,52.29389061711299
28,53.465303185620314
29,59.59825275641838
30,54.187476155858285
31,59.51776687462705
32,62.056768901173335
33,59.74785661431135
34,61.86078105857876
35,53.465303185620314
36,58.126087570874105
37,69.4346479448049
38,59.54815212243828
39,52.15635636729806
40,53.73659810199339
41,53.38481730382898
42,61.11691229684217
43,54.909890107672375
44,54.43390688387838
45,59.54815212243828
46,59.51776687462705
47,50.367876900319615
48,61.11691229684217
49,55.68734630903763
50,50.008825269291464
51,51.759711983085545
52,51.00633504466162
53,59.59825275641838
54,54.85857412265793
55,57.61192013268039
56,55.8369501669306
57,63.06297409876407
58,57.02712960207933
59,53.131008599927256
60,69.23494345293183
61,65.10409455249393
62,57.89266155388361
63,55.18528233748065
64,60.09915431355815
65,59.51776687462705
66,66.96474289386799
67,53.41520255164021
68,61.03642641505084
69,69.28504408691194
70,53.465303185620314
71,52.29234349590279
72,64.42398189390603
73,49.79559254579356
74,58.67929637622519
75,55.63724567505753
76,54.187476155858285
77,54.43390688387838
78,58.23024559555705
79,60.66773825146433
80,62.72950863415485
81,65.0737093046827
82,64.42398189390603
83,53.41520255164021
84,53.73659810199339
85,58.28930593809613
86,58.67929637622519
87,65.10409455249393
88,56.13479270677868
89,53.41520255164021
90,55.54226133235006
91,53.465303185620314
92,59.59825275641838
93,59.51776687462705
94,59.09981760544612
95,55.039874915075785
96,56.40014371381098
97,56.66775895477732
98,52.85063332285178
99,57.531434250889056
100,55.223709720911785
101,54.46192973844541
102,66.93435764605675
103,51.759711983085545
104,69.28504408691194
105,64.42398189390603
106,59.51776687462705
107,54.43390688387838
108,59.51776687462705
109,66.15959494704418
110,56.17024489900768
111,50.33985404575258
112,57.82000165114394
113,53.465303185620314
114,53.73659810199339
115,55.100387882787416
116,52.96257355675198
117,59.51776687462705
118,51.759711983085545
119,51.921575697545826
120,57.79028327533335
121,53.07289908873642
122,53.73659810199339
123,63.889394387980346
124,59.1671118592811
125,58.914361048605656
126,56.605140274813614
127,53.465303185620314
128,57.31828858108323
129,59.80796547851992
130,59.59825275641838
131,52.47559711470742
132,51.00633504466162
133,63.40081798361534
134,52.69053500132551
135,55.469118377715745
136,55.54226133235006
137,65.30925232531332
138,53.38481730382898
139,66.7719732605878
140,63.642963659960245
141,60.275368843747614
142,57.00178465902613
143,58.82045809274207
144,49.1837536591202
145,52.29389061711299
146,58.26063084336828
147,55.077770081403294
148,54.3059936242516
149,64.45200474847307
150,69.73211647071223
151,63.44860398393926
152,50.33985404575258
153,56.27298768166755
154,61.86106824335235
155,45.8480739882376
156,68.98273693498969
157,57.82000165114394
158,66.96474289386799
159,54.43390688387838
160,53.38481730382898
161,57.61192013268039
162,52.15635636729806
163,54.879452536542246
164,52.43840261386848
165,62.603463651079245
166,66.15959494704418
167,52.00444879021066
168,50.01491168985972
169,54.099776658256495
170,61.288238423840994
171,63.757600667454604
172,54.43390688387838
173,53.465303185620314
174,70.68832813752446
175,54.030159756419955
176,55.63724567505753
177,50.33985404575258
178,60.09915431355815
179,53.99948181964776
180,53.73659810199339
181,48.44718139291697
182,56.04166271941337
183,59.51776687462705
184,64.42398189390603
185,51.44820849422426
186,50.756889651491015
187,54.67233172379668
188,66.68715321263582
189,50.33985404575258
190,55.15645603932635
191,68.98273693498969
192,67.49933039979368
193,63.44860398393926
194,53.590538984027695
195,58.019486011541474
196,65.69420947705933
197,51.215450483126524
198,50.33985404575258
199,51.759711983085545
200,66.15959494704418
201,53.38481730382898
202,58.26063084336828
203,50.33985404575258
204,53.465303185620314
205,53.25434721579881
206,52.664579373774814
207,58.850843340553304
208,51.83663138063796
209,53.465303185620314
210,58.82045809274207
211,57.45545100145374
212,57.5289859585281
213,59.67672939248853
214,50.775945481260905
215,57.195352771998635
216,57.531434250889056
217,53.82427454233869
218,53.465303185620314
219,66.96474289386799
220,53.96486353656963
221,57.61192013268039
222,58.82045809274207
223,65.30925232531332
224,57.89266155388361
225,50.367876900319615
226,48.67262002180462
227,51.759711983085545
228,54.43390688387838
229,45.17507663646174
230,53.030369386866845
231,56.75814221956876
232,54.61749711311288
233,53.98175510650286
234,48.44718139291697
235,54.030159756419955
236,53.98175510650286
237,52.820248075040546
